key,prediction
2010-08-27,10.08482551574707
2010-08-27,7.1380414962768555
2010-08-27,5.3061628341674805
2010-08-27,4.7505784034729
2010-08-27,8.809026718139648
2010-08-27,4.674725532531738
2010-08-27,20.203306198120117
2010-08-27,13.406318664550781
2010-08-27,5.299968242645264
2010-08-27,8.236930847167969
2010-08-27,16.236812591552734
2010-08-27,7.529084205627441
2010-08-27,9.269030570983887
2010-08-27,7.892178058624268
2010-08-27,6.7333221435546875
2011-02-12,11.252350807189941
2011-02-12,5.0504536628723145
2014-05-07,5.5010833740234375
2014-05-07,6.658750057220459
2014-05-07,9.432236671447754
2011-04-27,9.7168607711792
2011-04-27,11.703116416931152
2011-04-27,4.7111711502075195
2011-04-27,6.861171722412109
2011-04-27,6.044081211090088
2010-08-14,8.08603286743164
2010-08-14,7.150719165802002
2010-08-14,5.656054496765137
2010-08-14,16.062952041625977
2010-08-14,7.397635459899902
2010-08-14,15.064276695251465
2010-08-14,5.137395858764648
2010-08-14,16.76186180114746
2010-08-14,13.186174392700195
2010-08-14,8.193960189819336
2010-08-14,10.869256019592285
2010-08-14,8.992527961730957
2010-08-14,3.328371047973633
2010-08-14,4.79578971862793
2010-08-14,7.9465837478637695
2010-08-14,8.927751541137695
2010-08-14,14.760954856872559
2010-08-14,10.654203414916992
2010-08-14,4.44214391708374
2010-08-14,46.76970672607422
2010-08-14,19.35671615600586
2010-08-14,8.7457275390625
2010-08-14,4.7386040687561035
2010-08-14,9.475476264953613
2010-08-14,4.097014904022217
2010-08-14,7.117860317230225
2010-08-14,12.856855392456055
2010-08-14,5.923202037811279
2010-08-14,6.694136142730713
2010-08-14,4.053633689880371
2010-08-14,14.920419692993164
2010-08-14,10.162285804748535
2010-08-14,12.71192741394043
2010-08-14,4.7494330406188965
2010-08-14,7.665151119232178
2010-08-14,9.662681579589844
2010-08-14,15.200823783874512
2010-08-14,5.208333969116211
2010-08-14,7.932173252105713
2010-08-14,12.800863265991211
2010-08-14,5.09868049621582
2010-08-14,10.893644332885742
2010-08-14,20.57099151611328
2010-08-14,3.7492525577545166
2010-08-14,4.979487419128418
2010-08-14,16.814077377319336
2010-08-14,10.58041763305664
2010-08-14,9.396647453308105
2010-08-14,8.354408264160156
2010-08-14,10.59273624420166
2010-08-14,19.437915802001953
2010-08-14,7.902703762054443
2010-08-14,7.2802042961120605
2010-08-14,6.711857795715332
2010-08-14,6.501276969909668
2010-08-14,7.787202835083008
2010-08-14,11.659255027770996
2010-08-14,11.144667625427246
2010-08-14,4.181238174438477
2010-08-14,16.284475326538086
2010-08-14,6.8336334228515625
2010-08-14,6.853964805603027
2010-08-14,8.189298629760742
2010-08-14,12.137203216552734
2010-08-14,24.136747360229492
2010-08-14,38.1033821105957
2010-08-14,9.021312713623047
2010-08-14,4.785086154937744
2010-08-14,3.7276363372802734
2010-08-14,13.75761890411377
2010-08-14,14.585904121398926
2010-08-14,12.68382453918457
2010-08-14,6.514142990112305
2010-08-14,5.839887619018555
2010-08-14,11.92073917388916
2010-08-14,13.00475788116455
2010-08-14,24.54975128173828
2010-08-14,14.3110933303833
2010-08-14,4.995416641235352
2010-08-14,6.826649188995361
2015-04-16,7.958134174346924
2015-04-16,3.4273688793182373
2015-04-16,5.27817964553833
2015-04-16,12.066478729248047
2015-04-16,6.5344696044921875
2013-03-15,6.09392786026001
2013-03-15,6.71256685256958
2014-11-16,11.82501220703125
2014-11-16,4.8443827629089355
2013-02-20,5.333554267883301
2011-07-03,5.416766166687012
2014-03-25,6.036530017852783
2014-03-25,7.650331020355225
2014-03-25,5.5834879875183105
2014-03-25,4.173604965209961
2014-03-25,8.233381271362305
2014-03-25,7.434452056884766
2014-03-25,4.501643180847168
2014-03-25,11.705574035644531
2014-03-25,3.791529655456543
2014-03-25,29.948619842529297
2014-03-25,8.269350051879883
2014-03-25,23.620792388916016
2014-03-25,10.545016288757324
2014-03-25,4.695310115814209
2014-03-25,5.065027236938477
2014-03-25,7.690859794616699
2014-03-25,7.924949645996094
2014-03-25,8.406652450561523
2014-03-25,12.197025299072266
2014-03-25,14.060590744018555
2014-03-25,7.495031356811523
2014-03-25,16.833892822265625
2014-03-25,17.2750186920166
2014-03-25,20.824687957763672
2014-03-25,4.239117622375488
2014-03-25,7.311685562133789
2014-03-25,6.339138507843018
2014-03-25,6.136973857879639
2014-03-25,5.797965049743652
2014-03-25,28.230724334716797
2014-03-25,3.864635467529297
2014-03-25,5.318455219268799
2014-03-25,15.379416465759277
2014-03-25,19.672292709350586
2014-03-25,9.295721054077148
2014-03-25,5.436678409576416
2014-03-25,12.794658660888672
2014-03-25,26.984935760498047
2014-03-25,6.619564533233643
2014-03-25,15.596199035644531
2014-03-25,10.14715576171875
2014-03-25,16.31896209716797
2014-03-25,4.475032806396484
2014-03-25,11.640334129333496
2014-03-25,5.757433891296387
2014-03-25,20.116273880004883
2014-03-25,15.323932647705078
2014-03-25,11.354193687438965
2014-03-25,22.62458610534668
2014-03-25,7.349481582641602
2014-03-25,4.276950836181641
2014-03-25,16.493263244628906
2014-03-25,8.427803993225098
2014-03-25,8.243812561035156
2014-03-25,4.047178745269775
2014-03-25,4.912227153778076
2014-03-25,7.069969654083252
2014-03-25,12.719931602478027
2014-03-25,19.43772315979004
2014-03-25,9.912877082824707
2014-03-25,14.659906387329102
2014-03-25,9.02753734588623
2014-03-25,5.830996036529541
2014-03-25,8.800494194030762
2014-03-25,7.095944404602051
2014-03-25,17.756927490234375
2014-03-25,4.295684814453125
2014-03-25,6.0873870849609375
2014-03-25,4.241221904754639
2014-03-25,4.529048919677734
2014-03-25,3.839299440383911
2014-03-25,4.907695770263672
2014-03-25,26.77136993408203
2014-03-25,9.940892219543457
2014-03-25,12.698859214782715
2014-03-25,25.919822692871094
2014-03-25,20.369234085083008
2014-03-25,10.945878028869629
2014-03-25,9.223156929016113
2014-03-25,19.177234649658203
2014-03-25,16.4672908782959
2014-03-25,12.328011512756348
2014-03-25,15.28393840789795
2011-06-21,8.310279846191406
2011-06-21,6.3391618728637695
2011-06-21,11.673809051513672
2013-01-02,5.163329601287842
2013-01-02,4.912286758422852
2009-10-07,11.152853012084961
2012-08-25,12.245675086975098
2012-08-25,9.933188438415527
2012-08-25,6.789670944213867
2012-08-25,8.083723068237305
2015-06-05,6.571719169616699
2015-06-05,7.435517311096191
2015-06-05,4.982933521270752
2015-06-05,19.519065856933594
2015-06-05,25.939735412597656
2015-06-05,14.192649841308594
2013-02-26,7.212645053863525
2013-02-26,25.639461517333984
2014-04-29,8.523512840270996
2014-04-29,12.47679328918457
2014-04-29,10.413989067077637
2010-08-06,10.577383995056152
2010-08-06,8.293670654296875
2010-08-06,4.0844221115112305
2010-08-06,10.552536964416504
2012-06-07,7.92983341217041
2012-06-07,17.330087661743164
2011-09-24,5.834298133850098
2011-09-28,6.010082244873047
2011-09-28,5.055981636047363
2011-09-28,5.186403274536133
2011-09-28,11.630383491516113
2011-09-28,25.396394729614258
2011-09-28,10.054617881774902
2009-11-01,7.997719764709473
2009-11-01,13.916143417358398
2014-04-23,5.103775501251221
2014-04-23,16.411733627319336
2014-04-23,19.76949691772461
2014-04-23,11.118849754333496
2014-04-23,4.156623840332031
2014-04-23,7.738497734069824
2012-02-28,5.087279319763184
2012-02-28,8.792773246765137
2010-09-29,32.190574645996094
2010-09-29,4.745954990386963
2010-09-29,3.996352195739746
2010-09-29,5.582852363586426
2010-09-29,12.63358211517334
2010-09-29,4.190374851226807
2010-09-29,4.984839916229248
2010-09-29,10.27381420135498
2010-09-29,5.756284713745117
2010-09-29,6.798573970794678
2010-09-29,6.60006046295166
2010-09-29,5.444549560546875
2010-09-29,11.828064918518066
2010-09-29,3.6052889823913574
2010-09-29,6.8499956130981445
2010-09-29,4.228121757507324
2010-09-29,9.77847957611084
2010-09-29,6.038446426391602
2010-09-29,4.547079563140869
2010-09-29,5.783748149871826
2010-09-29,10.284845352172852
2010-09-29,12.0632905960083
2010-09-29,3.4791460037231445
2010-09-29,6.529562950134277
2010-09-29,8.71296501159668
2010-09-29,8.390454292297363
2010-09-29,8.733865737915039
2010-09-29,8.28622817993164
2010-09-29,28.257429122924805
2010-09-29,7.953392028808594
2010-09-29,6.87803840637207
2010-09-29,7.584590911865234
2010-09-29,4.110931396484375
2010-09-29,10.22597599029541
2010-09-29,5.407622337341309
2010-09-29,43.24980163574219
2010-09-29,9.13265609741211
2010-09-29,7.277385711669922
2010-09-29,7.307538986206055
2010-09-29,7.933281421661377
2010-09-29,13.566244125366211
2010-09-29,9.755605697631836
2010-09-29,8.237430572509766
2010-09-29,8.014238357543945
2010-09-29,5.52262544631958
2010-09-29,7.479640007019043
2010-09-29,8.464882850646973
2010-09-29,17.662446975708008
2010-09-29,5.810267925262451
2010-09-29,28.240306854248047
2010-09-29,9.491236686706543
2010-09-29,6.816100597381592
2010-09-29,6.575000762939453
2010-09-29,8.349414825439453
2010-09-29,12.873906135559082
2010-09-29,9.779899597167969
2010-09-29,6.059144496917725
2010-09-29,5.300574779510498
2010-09-29,32.02644348144531
2010-09-29,3.4358174800872803
2010-09-29,6.2804059982299805
2010-09-29,8.908458709716797
2010-09-29,8.339567184448242
2010-09-29,6.887871742248535
2010-09-29,9.205255508422852
2010-09-29,6.156593322753906
2010-09-29,8.850323677062988
2010-09-29,7.568711757659912
2010-09-29,5.860905647277832
2010-09-29,3.940166711807251
2010-09-29,5.697235584259033
2010-09-29,7.376990795135498
2010-09-29,7.3553667068481445
2010-09-29,5.361028671264648
2010-09-29,14.943137168884277
2010-09-29,3.1959495544433594
2010-09-29,29.51420783996582
2010-09-29,6.838512420654297
2010-09-29,6.9925127029418945
2010-09-29,5.36153507232666
2010-09-29,26.6535587310791
2010-09-29,6.295423984527588
2010-09-29,4.965992450714111
2010-09-29,6.387106895446777
2010-09-29,23.29067039489746
2010-09-29,4.68729305267334
2010-09-29,7.281458854675293
2010-09-29,6.655908584594727
2010-09-29,27.267789840698242
2010-09-29,5.711432933807373
2010-09-29,4.938581943511963
2010-09-29,3.526886224746704
2010-09-29,4.455916881561279
2010-09-29,6.708873271942139
2010-09-29,24.85751724243164
2010-09-29,3.428098201751709
2010-09-29,9.849298477172852
2010-09-29,3.946685552597046
2010-09-29,4.483434200286865
2010-09-29,15.477810859680176
2010-09-29,8.875655174255371
2010-09-29,5.191038131713867
2010-09-29,11.20083236694336
2010-09-29,8.949664115905762
2010-09-29,9.738699913024902
2010-09-29,9.107385635375977
2010-09-29,6.332352161407471
2010-09-29,13.15800666809082
2010-09-29,8.144672393798828
2010-09-29,32.061912536621094
2014-10-27,6.313817501068115
2014-10-27,8.946226119995117
2014-10-27,7.525020122528076
2014-10-27,9.676562309265137
2014-10-27,3.9976069927215576
2014-10-27,13.426709175109863
2014-10-27,5.625615119934082
2014-10-27,8.23141860961914
2014-10-27,5.5590972900390625
2014-10-27,5.704708576202393
2014-10-27,5.717745780944824
2014-10-27,15.946393966674805
2014-10-27,4.708693981170654
2014-10-27,7.8246049880981445
2014-10-27,7.036830425262451
2014-10-27,4.496445655822754
2014-10-27,16.045740127563477
2014-10-27,4.566003799438477
2014-10-27,7.06129789352417
2014-10-27,9.399398803710938
2014-10-27,4.056331634521484
2014-10-27,9.389835357666016
2014-10-27,8.337451934814453
2014-10-27,5.594127655029297
2014-10-27,8.5924072265625
2014-10-27,4.847410678863525
2014-10-27,6.656573295593262
2014-10-27,5.7054572105407715
2014-10-27,5.588858604431152
2014-10-27,5.734185218811035
2014-10-27,26.68911361694336
2014-10-27,22.589439392089844
2014-10-27,20.12969970703125
2014-10-27,3.7720367908477783
2014-10-27,24.57469940185547
2014-10-27,25.30025291442871
2014-10-27,5.402869701385498
2014-10-27,7.744419574737549
2014-10-27,5.509854793548584
2014-10-27,27.692424774169922
2014-10-27,4.398358345031738
2014-10-27,4.562502861022949
2014-10-27,7.0871052742004395
2014-10-27,7.192223072052002
2014-10-27,6.504166126251221
2014-10-27,9.175847053527832
2014-10-27,12.784758567810059
2014-10-27,4.16777229309082
2014-10-27,6.784727096557617
2014-10-27,10.758062362670898
2014-10-27,11.810157775878906
2014-10-27,5.072890281677246
2014-10-27,24.226945877075195
2014-10-27,6.3038811683654785
2014-10-27,27.446163177490234
2014-10-27,4.958253860473633
2014-10-27,5.722120761871338
2014-10-27,5.29920768737793
2014-10-27,4.362954139709473
2014-10-27,5.372887134552002
2014-10-27,11.538102149963379
2014-10-27,3.6520836353302
2014-10-27,6.565305709838867
2014-10-27,5.663623809814453
2014-10-27,42.353614807128906
2014-10-27,14.675464630126953
2014-10-27,6.964148044586182
2014-10-27,6.885498046875
2014-10-27,6.121952533721924
2014-10-27,6.631799221038818
2014-10-27,11.650638580322266
2014-10-27,3.589962959289551
2014-10-27,6.840558052062988
2014-10-27,5.140304088592529
2014-10-27,23.82516860961914
2014-10-27,7.473066329956055
2014-10-27,6.785339832305908
2014-10-27,4.853182792663574
2014-10-27,8.352766036987305
2014-10-27,9.125340461730957
2014-10-27,4.924295425415039
2014-10-27,6.02016544342041
2014-10-27,5.248222827911377
2014-10-27,25.50617218017578
2014-10-27,4.740978240966797
2014-10-27,9.621190071105957
2014-10-27,10.698923110961914
2014-10-27,26.95667839050293
2014-10-27,12.18762493133545
2014-10-27,8.650972366333008
2014-10-27,27.11013412475586
2014-10-27,5.206979274749756
2014-10-27,7.858989238739014
2014-10-27,5.522925853729248
2014-10-27,44.77280807495117
2014-10-27,21.7748966217041
2009-10-08,14.042981147766113
2009-10-08,11.467264175415039
2012-11-03,4.687600612640381
2012-11-03,7.783636569976807
2012-11-03,9.170430183410645
2012-11-03,10.912946701049805
2012-11-03,5.31624174118042
2012-11-03,4.432730674743652
2012-11-03,4.641454219818115
2012-11-03,3.828902244567871
2012-11-03,7.013492584228516
2012-11-03,14.884879112243652
2012-11-03,3.728787899017334
2012-11-03,19.610876083374023
2012-11-03,10.3070068359375
2012-11-03,8.829511642456055
2012-11-03,6.289405822753906
2012-11-03,7.419637680053711
2012-11-03,8.973649024963379
2012-11-03,6.840920925140381
2012-11-03,8.022592544555664
2012-11-03,4.666905403137207
2012-11-03,5.440557479858398
2012-11-03,5.6006669998168945
2012-11-03,5.278956890106201
2012-11-03,11.013996124267578
2012-11-03,7.739420413970947
2012-11-03,10.027316093444824
2012-11-03,6.465584754943848
2012-11-03,14.022859573364258
2012-11-03,9.777978897094727
2012-11-03,10.098715782165527
2012-11-03,11.714481353759766
2012-11-03,3.6603455543518066
2012-11-03,6.280394077301025
2012-11-03,10.727949142456055
2012-11-03,18.4176025390625
2012-11-03,6.402007579803467
2012-11-03,23.91094207763672
2012-11-03,7.024400234222412
2012-11-03,10.218446731567383
2012-11-03,8.192706108093262
2012-11-03,8.369734764099121
2012-11-03,3.8516221046447754
2012-11-03,15.982219696044922
2012-11-03,7.574505805969238
2012-11-03,8.983133316040039
2012-11-03,10.683972358703613
2012-11-03,9.168710708618164
2012-11-03,6.0815277099609375
2012-11-03,3.5278186798095703
2012-11-03,19.69034194946289
2012-11-03,3.438314914703369
2012-11-03,40.22184753417969
2012-11-03,17.24291229248047
2012-11-03,29.948345184326172
2012-11-03,7.430503845214844
2012-11-03,5.85455846786499
2012-11-03,4.7625603675842285
2012-11-03,14.705020904541016
2012-11-03,14.74318790435791
2012-11-03,8.025860786437988
2012-11-03,6.988800525665283
2012-11-03,7.668351650238037
2012-11-03,7.6862640380859375
2012-11-03,6.552235126495361
2012-11-03,7.653031826019287
2012-11-03,9.608248710632324
2012-11-03,5.3292646408081055
2012-11-03,9.746700286865234
2012-11-03,12.527957916259766
2012-11-03,16.385982513427734
2012-11-03,5.21293306350708
2012-11-03,11.33839225769043
2012-11-03,6.1820387840271
2012-11-03,4.385344505310059
2012-11-03,4.468880653381348
2012-11-03,4.600424766540527
2012-11-03,5.665025234222412
2012-11-03,14.002747535705566
2012-11-03,6.475806713104248
2012-11-03,12.805410385131836
2012-11-03,17.07102394104004
2012-11-03,14.217752456665039
2012-11-03,4.615569591522217
2012-11-03,8.99701976776123
2012-11-03,5.468554496765137
2012-11-03,6.19266414642334
2012-11-03,7.3656697273254395
2012-11-03,8.626694679260254
2012-11-03,8.059220314025879
2012-11-03,7.3034348487854
2012-11-03,4.658442497253418
2012-11-03,10.909974098205566
2012-11-03,6.99564790725708
2009-05-07,6.131042003631592
2009-05-07,6.600814342498779
2011-12-25,5.11454439163208
2015-01-12,10.489655494689941
2015-01-12,4.105363845825195
2015-01-12,4.967454433441162
2015-01-12,5.436426162719727
2009-10-06,6.158816814422607
2009-10-06,6.629077434539795
2009-10-06,5.396564483642578
2009-05-06,31.04629135131836
2009-05-06,6.711530685424805
2009-05-06,13.909712791442871
2009-05-06,6.760556697845459
2014-10-07,26.791353225708008
2014-10-07,9.24813175201416
2014-10-07,5.554044723510742
2009-02-10,8.255475997924805
2009-02-10,9.050569534301758
2013-09-28,13.250271797180176
2013-09-28,14.69906234741211
2013-09-28,12.080626487731934
2013-09-28,10.297442436218262
2013-09-28,5.400912761688232
2013-09-28,8.442617416381836
2013-09-28,10.209444046020508
2013-07-18,7.007564544677734
2013-07-18,4.673583030700684
2013-07-18,7.294905662536621
2011-03-11,7.1822428703308105
2011-03-11,7.427825450897217
2011-03-11,23.224740982055664
2011-03-11,12.543608665466309
2011-03-11,15.680660247802734
2011-03-11,18.39424705505371
2011-03-11,6.091579914093018
2011-03-11,10.657049179077148
2011-03-11,4.75333309173584
2011-03-11,13.237086296081543
2011-03-11,4.839978218078613
2011-03-11,12.49476432800293
2011-03-11,3.930288553237915
2011-03-11,9.413790702819824
2011-03-11,9.413978576660156
2011-03-11,16.29891586303711
2011-03-11,5.063408851623535
2011-03-11,10.677566528320312
2011-03-11,5.065907955169678
2011-03-11,15.180374145507812
2011-03-11,4.670024394989014
2011-03-11,8.252357482910156
2011-03-11,6.481698989868164
2011-03-11,19.13091278076172
2011-03-11,11.406999588012695
2011-03-11,5.839028358459473
2011-03-11,25.434843063354492
2011-03-11,4.126585006713867
2011-03-11,5.086387634277344
2011-03-11,8.80237865447998
2011-03-11,7.6309895515441895
2011-03-11,4.133811950683594
2011-03-11,3.7119243144989014
2011-03-11,20.687334060668945
2011-03-11,15.470839500427246
2011-03-11,12.109777450561523
2011-03-11,23.490968704223633
2011-03-11,11.92324161529541
2011-03-11,18.10372543334961
2011-03-11,13.077713966369629
2011-03-11,9.624114990234375
